07989, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
07990, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
07991, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
07992, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
07993, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
07994, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
07995, 00.00, +00.00, +00.00, +0055, 100658, 000000, 31
07996, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
07997, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
07998, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3d
07999, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
08000, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08001, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
08002, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08003, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
08004, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
08005, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
08006, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
08007, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08008, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08009, 00.00, +00.00, +00.00, +0055, 100658, 000000, 32
08010, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
08011, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08012, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
08013, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08014, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08015, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08016, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08017, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08018, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08019, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08020, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08021, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08022, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08023, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08024, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08025, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08026, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
08027, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
08028, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08029, 00.00, +00.00, +00.00, +0055, 100658, 000000, 30
08030, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
08031, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08032, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08033, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08034, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08035, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
08036, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08037, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08038, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08039, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08040, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08041, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08042, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08043, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08044, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08045, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08046, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08047, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08048, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08049, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08050, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08051, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08052, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08053, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08054, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08055, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08056, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08057, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08058, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08059, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08060, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08061, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08062, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08063, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08064, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08065, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08066, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08067, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08068, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08069, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08070, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08071, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08072, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08073, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08074, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08075, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08076, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08077, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08078, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08079, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08080, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08081, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08082, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08083, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08084, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08085, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08086, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08087, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08088, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08089, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08090, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08091, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08092, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08093, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08094, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08095, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08096, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3b
08097, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08098, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08099, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08100, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08101, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08102, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08103, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08104, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08105, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08106, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08107, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08108, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08109, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08110, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08111, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08112, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08113, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08114, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08115, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08116, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08117, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08118, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08119, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08120, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08121, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08122, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08123, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08124, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08125, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08126, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08127, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08128, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3d
08129, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3c
08130, 00.00, +00.00, +00.00, +0055, 100655, 000000, 34
08131, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08132, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08133, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08134, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08135, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08136, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08137, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08138, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08139, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08140, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08141, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08142, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08143, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08144, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08145, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08146, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08147, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08148, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08149, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08150, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08151, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08152, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08153, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08154, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08155, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08156, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08157, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08158, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08159, 00.00, +00.00, +00.00, +0055, 100656, 000000, 38
08160, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08161, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08162, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08163, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08164, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08165, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08166, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08167, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08168, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08169, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08170, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08171, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08172, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08173, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08174, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08175, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08176, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08177, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08178, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08179, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
08180, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08181, 00.00, +00.00, +00.00, +0055, 100658, 000000, 33
08182, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08183, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08184, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08185, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
08186, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
08187, 00.00, +00.00, +00.00, +0055, 100658, 000000, 35
08188, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3a
08189, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08190, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08191, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08192, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08193, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08194, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08195, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08196, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08197, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08198, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08199, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08200, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08201, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08202, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08203, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08204, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08205, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08206, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08207, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08208, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08209, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08210, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08211, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08212, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08213, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08214, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08215, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08216, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08217, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08218, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08219, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08220, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08221, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08222, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08223, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08224, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08225, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08226, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08227, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08228, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08229, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08230, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08231, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08232, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08233, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08234, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08235, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08236, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08237, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08238, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08239, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3d
08240, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08241, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08242, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08243, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08244, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08245, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08246, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08247, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08248, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08249, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08250, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08251, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08252, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
08253, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
08254, 00.00, +00.00, +00.00, +0055, 100658, 000000, 38
08255, 00.00, +00.00, +00.00, +0055, 100658, 000000, 39
08256, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3b
08257, 00.00, +00.00, +00.00, +0055, 100659, 000000, 3a
08258, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
08259, 00.00, +00.00, +00.00, +0055, 100658, 000000, 35
08260, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3f
08261, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3e
08262, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3d
08263, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3c
08264, 00.00, +00.00, +00.00, +0055, 100658, 000000, 3b
08265, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08266, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08267, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08268, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08269, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08270, 00.00, +00.00, +00.00, +0055, 100657, 000000, 31
08271, 00.00, +00.00, +00.00, +0055, 100657, 000000, 30
08272, 00.00, +00.00, +00.00, +0055, 100657, 000000, 33
08273, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08274, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08275, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08276, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
08277, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08278, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3b
08279, 00.00, +00.00, +00.00, +0055, 100656, 000000, 39
08280, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08281, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08282, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08283, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3c
08284, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08285, 00.00, +00.00, +00.00, +0055, 100658, 000000, 34
08286, 00.00, +00.00, +00.00, +0055, 100658, 000000, 37
08287, 00.00, +00.00, +00.00, +0055, 100658, 000000, 36
08288, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08289, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08290, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3f
08291, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08292, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3d
08293, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3c
08294, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3a
08295, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
08296, 00.00, +00.00, +00.00, +0055, 100657, 000000, 39
08297, 00.00, +00.00, +00.00, +0055, 100657, 000000, 38
08298, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08299, 00.00, +00.00, +00.00, +0055, 100657, 000000, 36
08300, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08301, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08302, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08303, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08304, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08305, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08306, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08307, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08308, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08309, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3e
08310, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08311, 00.00, +00.00, +00.00, +0055, 100657, 000000, 37
08312, 00.00, +00.00, +00.00, +0055, 100657, 000000, 34
08313, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08314, 00.00, +00.00, +00.00, +0055, 100657, 000000, 32
08315, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08316, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08317, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08318, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3f
08319, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3e
08320, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08321, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08322, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08323, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08324, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08325, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08326, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08327, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08328, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08329, 00.00, +00.00, +00.00, +0055, 100654, 000000, 3f
08330, 00.00, +00.00, +00.00, +0055, 100654, 000000, 37
08331, 00.00, +00.00, +00.00, +0055, 100654, 000000, 36
08332, 00.00, +00.00, +00.00, +0055, 100654, 000000, 35
08333, 00.00, +00.00, +00.00, +0055, 100654, 000000, 34
08334, 00.00, +00.00, +00.00, +0055, 100655, 000000, 32
08335, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08336, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08337, 00.00, +00.00, +00.00, +0055, 100655, 000000, 31
08338, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3e
08339, 00.00, +00.00, +00.00, +0055, 100655, 000000, 3f
08340, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08341, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08342, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08343, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08344, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08345, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08346, 00.00, +00.00, +00.00, +0055, 100656, 000000, 34
08347, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08348, 00.00, +00.00, +00.00, +0055, 100655, 000000, 39
08349, 00.00, +00.00, +00.00, +0055, 100656, 000000, 3b
08350, 00.00, +00.00, +00.00, +0055, 100655, 000000, 30
08351, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08352, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08353, 00.00, +00.00, +00.00, +0055, 100656, 000000, 30
08354, 00.00, +00.00, +00.00, +0055, 100656, 000000, 37
08355, 00.00, +00.00, +00.00, +0055, 100656, 000000, 36
08356, 00.00, +00.00, +00.00, +0055, 100656, 000000, 35
08357, 00.00, +00.00, +00.00, +0055, 100657, 000000, 35
08358, 00.00, +00.00, +00.00, +0055, 100657, 000000, 3a
, 3a
08360, 00.00, +00.00, +00.00, +0055, 100655, 000000, 33
08361, 00.00, +00.00, +00.00, +0055, 100656, 000000, 31
08362, 00.00, +00.00, +00.00, +0055, 100656, 000000, 32
08363, 00.00, +00.00, +00.00, +0055, 100656, 000000, 33
08364, 00.00, +00.00, +00.00, +0055, 100655, 000000, 37
08365, 00.00, +00.00, +00.00, +0055, 100655, 000000, 36
08366, 00.00, +00.00, +00.00, +0055, 100655, 000000, 35
